title	id	price	sale price	condition	availability	channel	feed label	language	additional image link	brand	color	custom label 0	custom label 1	description	google product category	gtin	identifier exists	image link	item group id	link	mpn	pause	product type	update type
nutribullet GO Portable Blender Red	NBLGORD	39.99 GBP	19.99 GBP	new	in stock	Online	GB	en		Nutribullet				"Free Exclusive 2 Year Warranty Package worth £16.50 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99* Free Returns The nutribullet GO Portable Blender is designed for life on the go. Compact design, quick charging time, To-Go Cup and Lid make this ideal for the office, gym, or anywhere else you need to be!"	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5060784672133	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/NBGO-Red-1-1.jpg	1841	https://nutribullet.co.uk/all-blenders/nutribullet-go-cordless-blender/?attribute_pa_colour=red&utm_source=google&utm_medium=cpc&utm_term=2613			Nutribullet	
"Nutribullet Ultra (Gold) - Quiet & Powerful 1200 Wattage Blender - Most Powerful, Quietest and Fastest Personal Blender From Nutribullet"	02658	149.99 GBP	129.99 GBP	new	in stock	Online	GB	en		nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The most powerful, quietest and fastest personal blender from nutribullet yet! From fresh ingredients to the silky smooth smoothies in  Just 30 Seconds !"	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5061059290052	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/07/NB_ULTRA_GOLD.webp		https://nutribullet.co.uk/all-blenders/nutribullet-ultra-gold/?utm_source=google&utm_medium=cpc&utm_term=154458			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet Deluxe Upgrade Kit	NBLUKAD	19.99 GBP		new	out of stock	Online	GB	en		HSTV >				"You will never have to worry about losing your Extractor Blade or Lip Ring ever again with this kit. Plus, now there is a Cup for everyone in the household. Make and take your own personalised nutriblasts on the go."		5060784673116	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/NBL-Upgrade-Kit.jpg		https://nutribullet.co.uk/uncategorized/nutribullet-deluxe-upgrade-kit/?utm_source=google&utm_medium=cpc&utm_term=27569			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	
Nutribullet Smart Touch Blender Combo - Powerful Blender With Touchscreen Display - Hot Or Cold - Four Settings	NBSTBC	199.99 GBP	149.99 GBP	new	out of stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/03/NBSMART_CR4248_web_72dpi_06.jpg,https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/03/NBSMART_CR4248_web_72dpi_04.jpg	nutribullet	Black	product	blender	Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Standard Delivery worth £3.99* Free Returns Blend smarter. This blender's base recognizes whether you're blending up multiple servings in our blender pitcher or flying solo with nutribullet cups. Its expertly designed programs adjust to each blending vessel. Now that’s smart.		5060784675813	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/03/WEB_IMAGE-%E2%80%93-8.jpg		https://nutribullet.co.uk/uncategorized/nutribullet-smart-touch-blender-combo/?utm_source=google&utm_medium=cpc&utm_term=25639			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
​​nutribullet Portable Blender​ (Magenta) - Smoothies On The Go - USB C Charger - Compact & Lightweight	02310	39.99 GBP		new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/04/NB_Portable_Blender_ALL_02.jpg	nutribullet	Magenta	product	blender	"Free Exclusive 2 Year Warranty Package worth £13.20 Free Next Day Delivery worth £7.99 Free Returns Great blends, wherever life takes you, with the nutribullet power you know and love! Powerful, high-performance nutribullet blending - now totally portable."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5060784676704	yes	https://shopping.googleusercontent.com/image?q=AJqGhtWjqDrZwk7egVD-q-xXIjdllf_EXpJtCVxQbD4Vv3o4tsGaiiMI8yuSBdABxa5cI_IpTMTHnSyOisQw	135335	https://nutribullet.co.uk/all-blenders/nutribullet-portable-blender/?attribute_pa_colour=magenta&utm_source=google&utm_medium=cpc&utm_term=135340			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet Smart Touch Blender Combo 900ml Cup	01999	9.99 GBP		new	out of stock	Online	GB	en		HSTV >	Clear	accessories		The ultimate cup for your nutribullet Smart Touch Blender Combo	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	5060541517691	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/05/NB_Smart-Touch_Web_ACC_32oz-Cup_Web_whitebkgd_1020x1080.jpg		https://nutribullet.co.uk/accessories-spares/nutribullet-smart-touch-blender-combo-900ml-cup/?utm_source=google&utm_medium=cpc&utm_term=139411	NBLPRTTC	ads	HSTV > Blender Accesories >	merge
nutribullet Juicer Freezer Tray	NBLJFTAD	9.99 GBP		new	in stock	Online	GB	en		HSTV >		accessories		"Don't waste a drop of the good stuff. Our freezer tray is perfect for storing extra portions of juice, and for saving pulp to add to stews, soups, baked goods, and more for an extra dose of fibre."		5060784672126	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/nutribullet-Juicer-Freezer-Tray.jpg		https://nutribullet.co.uk/uncategorized/nutribullet-juicer-freezer-tray-2/?utm_source=google&utm_medium=cpc&utm_term=27563		ads	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
"Magic Bullet Starter Kit (Black) By Nutribullet - Food Processor, Mixer, Blender & More - Four Piece Kit - Dishwasher Safe"	02547	39.99 GBP		new	in stock	Online	GB	en		nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £13.20 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns Meet the original magic bullet that started it all with everything you need to get started making home cooked nutrition a breeze. Enjoy hundreds of fresh, healthy meals, snacks, smoothies and desserts, all prepared in 10 seconds or less!"	505666	5060541517776	yes	https://shopping.googleusercontent.com/image?q=AJqGhtXxACZ0V4vK3RHZXuOu3g-n4SkJ2omans5eWgNYge3LDuPvidEvV6r7zuLvfdweP85Dl-a_xywOUmue		https://nutribullet.co.uk/all-blenders/magic-bullet-starter-kit-black/?utm_source=google&utm_medium=cpc&utm_term=139251			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet 1000 Series Extractor Blade	NBLPWPRTCBAD	12.99 GBP		new	in stock	Online	GB	en		Nutribullet		accessories		Replace a lost or damaged blade or keep an extra one handy to make even more of your favourite nutriblast creations.		5060541513532	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/nutribullet-1000-Series-Extractor-Blade.jpg		https://nutribullet.co.uk/uncategorized/nutribullet-1000-series-extractor-blade/?utm_source=google&utm_medium=cpc&utm_term=1783		ads	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
Nutribullet 600 Series Starter Kit (Black) - Nutritional Blender - Dishwasher Safe Juicer - Perfect For Smoothies	02582	59.99 GBP		new	in stock	Online	GB	en	https://shopping.googleusercontent.com/image?q=AJqGhtWwPY0aj72HydPQyNRHx_EeD2No1loLlEOdFOncVcrM5IO2gSwnBtlwcuxK2xZv3Y7iY3f7dbHCAFDH	nutribullet	Black	product	blender	"Free Exclusive 2 Year Warranty Package worth £19.80 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The perfect way to begin your new natural nutrition lifestyle! Blend delicious, nutritious smoothies with the Original and Best-Selling nutribullet."	505666	5060191467339	yes	https://shopping.googleusercontent.com/image?q=AJqGhtVbvXt69qeFlTFhIuHd51JgvPWSWG42Eegk1GkcUkAA0NBpo4whQPZGKFDZ69Cn-YcdOJlZj2EdyrHh		https://nutribullet.co.uk/all-blenders/nutribullet-600-series-starter-kit-black/?utm_source=google&utm_medium=cpc&utm_term=139284	NBL8		Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
​​nutribullet Portable Blender​ (Navy Blue) - Smoothies On The Go - USB C Charger - Compact & Lightweight	02308	39.99 GBP		new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/04/NB_Portable_Blender_ALL_02.jpg	nutribullet	Navy Blue	product	blender	"Free Exclusive 2 Year Warranty Package worth £13.20 Free Next Day Delivery worth £7.99 Free Returns Great blends, wherever life takes you, with the nutribullet power you know and love! Powerful, high-performance nutribullet blending - now totally portable."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5060784676681	yes	https://shopping.googleusercontent.com/image?q=AJqGhtX6gHt0S89XghjGsDpimG_9gBHEMatxrJXFd_dKYGVn8HJ0Axs-lJk12cyFVXanl9PJtNYyeiOHhQ9v	135335	https://nutribullet.co.uk/all-blenders/nutribullet-portable-blender/?attribute_pa_colour=navy-blue&utm_source=google&utm_medium=cpc&utm_term=135341			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
Nutribullet Baby Food Maker - Complete 18 Piece Kit - Nutritious Baby Food Blender - Dishwasher Friendly	01412	69.99 GBP		new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/02/WEB_IMAGE-%E2%80%93-15.jpg	nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £19.80 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns Making your own fresh, delicious, and all-natural baby food couldn’t be easier."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5060187921746	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NBBY-%E2%80%93-5.jpg		https://nutribullet.co.uk/specialty/nutribullet-baby/			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
Magic Bullet Kitchen Express Tall Cup With Lid (Tall Cup With Lid For Magic Bullet Kitchen Express - Nutribullet	01663	9.99 GBP		new	in stock	Online	GB	en		Nutribullet		accessories		"The perfect size for a single serve blend, with a sippable lid so you can take your blend on the go."	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/04/web_images_cr3239_mbke-acc-kit_72dpi_02_1_2.jpg		https://nutribullet.co.uk/accessories-spares/magic-bullet-kitchen-express-tall-cup-with-to-go-lid-2/?utm_source=google&utm_medium=cpc&utm_term=27685		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
nutribullet GO Portable Blender Silver	NBLGOS	39.99 GBP	24.99 GBP	new	in stock	Online	GB	en		Nutribullet				"Free Exclusive 2 Year Warranty Package worth £16.50 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99* Free Returns The nutribullet GO Portable Blender is designed for life on the go. Compact design, quick charging time, To-Go Cup and Lid make this ideal for the office, gym, or anywhere else you need to be!"	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5060784672164	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/NBGO-Silver-1.jpg	1841	https://nutribullet.co.uk/all-blenders/nutribullet-go-cordless-blender/?attribute_pa_colour=silver&utm_source=google&utm_medium=cpc&utm_term=2614			Nutribullet	
Nutribullet 900 Series (Gold) - Nutritional Blender - Dishwasher Safe Juicer - Perfect For Smoothies	NBLP9	89.99 GBP	79.99 GBP	new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NB900-%E2%80%93-7@2x.jpg,https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NB900-%E2%80%93-6@2x.jpg,https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NB900-%E2%80%93-5@2x.jpg	nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £29.70 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns Meet the nutribullet 900 Series, our compact and optimized 900-watt personal blender. You decide what goes in to get the most out of every ingredient, every day."	505666	5060191467353	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/02/WEB_IMAGE-%E2%80%93-3.jpg		https://nutribullet.co.uk/all-blenders/nutribullet-900-series/?utm_source=google&utm_medium=cpc&utm_term=1795			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
"Magic Bullet Deluxe Blender By Nutribullet - Mixer & Food Processor - Dishwasher Safe Blender - Perfect For Smoothies, Salsas & Sauces"	MBL11	49.99 GBP		new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/09/MBDX-%E2%80%93-7.jpg,https://shopping.googleusercontent.com/image?q=AJqGhtVAnRHtPSPpbkG2jDvZkYs8CuGlm5O03hJMShFIdFoV4X0AcR2mGw0cC_seUdn9F95FyBDPP-4YMVf0	nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £16.50 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns Meet the original magic bullet that started it all and make home-cooked nutrition a breeze. Enjoy hundreds of fresh, healthy meals, snacks, drinks, and desserts, all prepared in 10 seconds or less!"	505666	5060191467360	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/09/MBDX-%E2%80%93-7.jpg		https://nutribullet.co.uk/all-blenders/magic-bullet-deluxe-kit/?utm_source=google&utm_medium=cpc&utm_term=2179			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet 600/900 Short Cup	NBLPRTSC	7.99 GBP		new	in stock	Online	GB	en		Nutribullet	Clear	accessories		Make a second personal smoothie in seconds with this extra Short Cup!	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/05/web_images_cr2549_nb_spare_parts_72dpi_03-1.jpg		https://nutribullet.co.uk/accessories-spares/nutribullet-600-900-short-cup/?utm_source=google&utm_medium=cpc&utm_term=30524		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
Magic Bullet Kitchen Express Accessories Kit (Accessories Set) - Nutribullet	01664	14.99 GBP	9.99 GBP	new	in stock	Online	GB	en		Nutribullet		accessories		"More cups for more blending, with a small cup that is perfect for chopping garlic or making small portions of dressing or dips. Includes Tall Cup, Short Cup, To-Go Lid and Stay-Fresh Resealable Lid. Dishwasher Safe."	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/magic-bullet-Kitchen-Express-Blend-Accessory-Kit.jpg		https://nutribullet.co.uk/accessories-spares/magic-bullet-kitchen-express-blend-accessory-kit/?utm_source=google&utm_medium=cpc&utm_term=2456		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
Nutribullet 900 Series (Matte Slate) - Nutritional Blender - Dishwasher Safe Juicer	02676	99.99 GBP	91.99 GBP	new	out of stock	Online	GB	en		nutribullet	Sand	product	blender	"Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The smooth one, now available in fresh new colours! More power means more nutrition. Unlock the hidden nutrients in your ingredients and blend delicious, nutritious smoothies!"	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5061059290236	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/11/NB_900-MATTE_SLATE.webp		https://nutribullet.co.uk/nutribullet-900-series-cat/nutribullet-900-series-matte-slate/?utm_source=google&utm_medium=cpc&utm_term=175255			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet Deluxe Upgrade Kit	NBLUK	19.99 GBP		new	out of stock	Online	GB	en		Nutribullet		accessories		"You will never have to worry about losing your Extractor Blade or Lip Ring ever again with this upgrade kit. Plus, now there is a Cup for everyone in the household. Easy to clean and store away. Includes Extractor Blade, Tall Cup, Short Cup, Handled Lip Ring and Lip Ring."	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/NBL-Upgrade-Kit.jpg		https://nutribullet.co.uk/accessories-spares/nutribullet-replacement-blade-cup-kit/?utm_source=google&utm_medium=cpc&utm_term=2458		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
"Magic Bullet Air Fryer (2.5L) By Nutribullet - Small, Compact & Powerful Air Fryer - 60 Minute Timer - Perfect For Two People"	01807	69.99 GBP	39.99 GBP	new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/03/WEB_IMAGE-%E2%80%93-11.jpg,https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/03/MBAF_0003_Web_Images_CR3773_MB-AF_72dpi_11.jpg	nutribullet	Black	product		"Free Exclusive 2 Year Warranty Package worth £13.20 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The magic bullet Air Fryer makes it quick and easy to cook your favourite foods to crispy perfection, without excess oil or mess."	730	5060784672768	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/03/MBAF_0007_Web_Images_CR3773_MB-AF_72dpi_02.jpg		https://nutribullet.co.uk/specialty/magic-bullet-2-5l-air-fryer/?utm_source=google&utm_medium=cpc&utm_term=3199	MBAF		Home & Garden > Kitchen & Dining > Kitchen Appliances > Air Fryers	merge
"Nutribullet Flip Portable Blender - Insulated, Stainless Steel Travel Cup & Blender Combination"	02705	99.99 GBP		new	in stock	Online	GB	en		nutribullet	black	product	blender	"Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns   The most powerful Portable blender in the market, the Flip redefines portable blending. The premium, full sized, insulated, stainless-steel Travel Cup keeps your drinks cold for up to 24 hours"	505666	5061059290335	yes	https://shopping.googleusercontent.com/image?q=AJqGhtX63Wkfvt--Q9xVjbSA0yGCJEA2sEc2swrSbWCfwK-_4fujp17PxGvZK5z4jZr78kTqXL2iXqeBZy3K		https://nutribullet.co.uk/all-blenders/nutribullet-flip/?utm_source=google&utm_medium=cpc&utm_term=171958			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet Smoothie To-Go Set (Twin Pack) Green and Blue	NBSCGB	24.99 GBP	14.99 GBP	new	out of stock	Online	GB	en		Nutribullet		accessories		"Keep things smooth while you travel! Enjoy your smoothies on-the-go with two to-go cups, two to-go lids, and two stainless steel globe whisks that smooth out your blend with a quick shake."	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/03/NB_SmoothieToGoSet_2pk_Blue-Green_ClosedLid_Empty_2000x2000-1.jpg	26188	https://nutribullet.co.uk/accessories-spares/nutribullet-smoothie-to-go-set/?attribute_pa_colour=green-and-blue&utm_source=google&utm_medium=cpc&utm_term=26193		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
